Module,File,Test Group,Test Case,Description,Functional Explanation,Skipped
Module 1: Core Content Validation,lib/__tests__/validation.test.ts,validateInvoice (Async),valid invoice,Passes validation for a valid invoice with mocked storage.,Create/Edit Invoice: Allows user to save a valid invoice.,No
Module 1: Core Content Validation,lib/__tests__/validation.test.ts,validateInvoice (Async),unique number check,Fails if an invoice with the same number already exists.,Create/Edit Invoice: Prevents duplicate Invoice Numbers.,No
Module 1: Core Content Validation,lib/__tests__/validation.test.ts,validateInvoice (Async),customer existence,Fails if the referenced customer ID does not exist.,Create/Edit Invoice: Ensures integrity of Customer link.,No
Module 2: General Utilities,lib/__tests__/utils.test.ts,cn (ClassName),merge class names,Verifies simple string merging.,All Pages (UI): Ensures styles are applied correctly to all components.,No
Module 2: General Utilities,lib/__tests__/utils.test.ts,cn (ClassName),conditional classes,Verifies boolean logic (e.g. isActive && 'active').,"All Pages (UI): Controls dynamic states like Active Tabs, Button states, or Error highlights.",No
Module 2: General Utilities,lib/__tests__/utils.test.ts,cn (ClassName),arrays/objects,Verifies support for array/object inputs (clsx behavior).,All Pages (UI): Supports complex styling logic in components.,No
Module 2: General Utilities,lib/__tests__/utils.test.ts,cn (ClassName),tailwind conflicts,Verifies that later utility classes override earlier ones (e.g. p-4 overrides p-2).,"All Pages (UI): Ensures Style Overrides work (e.g., custom button padding overriding defaults).",No
Module 3: Backend API Logic,api/__tests__/quotes.test.ts,GET /quotes,return all quotes,Verifies retrieval of quote array from mocked adapter.,Quotes List Page: Controls loading the main table of quotes. failure = Blank screen.,No
Module 3: Backend API Logic,api/__tests__/quotes.test.ts,GET /quotes,handle errors,Verifies 500 response when adapter throws error.,Quotes List Page: Ensures app handles DB errors gracefully (e.g. showing error toast).,No
Module 3: Backend API Logic,api/__tests__/quotes.test.ts,GET /quotes/:id,return quote by id,Verifies retrieval of single quote.,Quote Details/Edit: Controls loading specific quote data. failure = "Quote not found".,No
Module 3: Backend API Logic,api/__tests__/quotes.test.ts,GET /quotes/:id,return 404,Verifies 404 response when quote is not found.,Quote Details: Correctly handles invalid URLs/IDs.,No
Module 3: Backend API Logic,api/__tests__/quotes.test.ts,POST /quotes,create new quote,Verifies creation logic and 201 response.,Create Quote: The core action of saving a new quote. failure = Cannot save work.,No
Module 3: Backend API Logic,api/__tests__/quotes.test.ts,DELETE /quotes/:id,delete quote,Verifies deletion logic and 204 response.,Quotes List: The action of removing a quote. failure = Cannot delete items.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,GET /invoices,return all invoices,Verifies retrieval of all invoices.,Invoices List: Loading the main invoices table.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,GET /invoices,handle errors,Verifies 500 response on DB error.,Invoices List: Graceful error handling for DB failures.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,GET /invoices/:id,return invoice by id,Verifies retrieval of single invoice.,Invoice Details: Loading specific invoice data.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,GET /invoices/:id,return 404,Verifies 404 if not found.,Invoice Details: Handling invalid URLs.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,GET /invoices/:id,handle errors,Verifies 500 response on DB error.,Invoice Details: Graceful error handling for DB failures.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,POST /invoices,create new invoice,Verifies creation logic.,Create Invoice: Saving a new invoice.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,POST /invoices,validation error (customer),Fails if customer does not exist.,Create Invoice: Data integrity for linked customer.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,POST /invoices,validation error (required),Fails if required fields (total) missing.,Create Invoice: Form validation enforcement.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,POST /invoices,return 500 for other errors,Verifies 500 response for unexpected errors.,Create Invoice: Handling unexpected errors during creation.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,PUT /invoices/:id,update invoice,Verifies update logic.,Edit Invoice: Saving changes to an invoice.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,PUT /invoices/:id,return 404,Verifies 404 if updating non-existent invoice.,Edit Invoice: Handling concurrent deletions/invalid IDs.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,PUT /invoices/:id,handle errors,Verifies 500 response on DB error.,Edit Invoice: Graceful error handling for DB failures.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,DELETE /invoices/:id,delete invoice,Verifies deletion logic.,Invoices List: Removing an invoice.,No
Module 4: Invoices API,api/__tests__/invoices.test.ts,DELETE /invoices/:id,handle errors,Verifies 500 response on DB error.,Invoices List: Graceful error handling for DB failures.,No
Module 5: Customers API,api/__tests__/customers.test.ts,GET /customers,return all customers,Verifies retrieval of customers list.,Customers List: Loading the main customer directory.,No
Module 5: Customers API,api/__tests__/customers.test.ts,GET /customers,handle errors,Verifies 500 response on DB error.,Customers List: Graceful error handling for DB failures.,No
Module 5: Customers API,api/__tests__/customers.test.ts,GET /customers/:id,return customer by id,Verifies retrieval of single customer.,Customer Details: Loading specific customer info.,No
Module 5: Customers API,api/__tests__/customers.test.ts,GET /customers/:id,return 404,Verifies 404 if customer not found.,Customer Details: Handling invalid URLs/IDs.,No
Module 5: Customers API,api/__tests__/customers.test.ts,GET /customers/:id,handle errors,Verifies 500 response on DB error.,Customer Details: Graceful error handling for DB failures.,No
Module 5: Customers API,api/__tests__/customers.test.ts,POST /customers,create new customer,Verifies creation logic.,Add Customer: Onboarding a new client.,No
Module 5: Customers API,api/__tests__/customers.test.ts,POST /customers,handle errors,Verifies 500 response on DB error.,Add Customer: Graceful error handling for DB failures.,No
Module 5: Customers API,api/__tests__/customers.test.ts,PUT /customers/:id,update customer,Verifies update logic.,Edit Customer: Updating contact details.,No
Module 5: Customers API,api/__tests__/customers.test.ts,PUT /customers/:id,return 404,Verifies 404 if customer not found.,Edit Customer: Handling concurrent deletions/invalid IDs.,No
Module 5: Customers API,api/__tests__/customers.test.ts,PUT /customers/:id,handle errors,Verifies 500 response on DB error.,Edit Customer: Graceful error handling for DB failures.,No
Module 5: Customers API,api/__tests__/customers.test.ts,DELETE /customers/:id,delete customer,Verifies deletion logic.,Customers List: Removing a client.,No
Module 5: Customers API,api/__tests__/customers.test.ts,DELETE /customers/:id,return 409 (referenced),Fails if customer has linked Quotes/Invoices.,Data Integrity: Prevents accidental deletion of active clients.,No
Module 5: Customers API,api/__tests__/customers.test.ts,DELETE /customers/:id,handle other errors,Verifies 500 response for other errors.,Customers List: Graceful error handling for DB failures.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /test,return working message,Verifies router is working.,Payslips API: Basic connectivity test.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips,return all payslips,Verifies retrieval of payslips.,Payroll History: Loading list of all generated payslips.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips,return empty array on errors,Returns empty array instead of 500 on error (per implementation).,Payroll History: Graceful error handling returning empty array.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips/month/:m,return by month,Verifies filtering by month (YYYY-MM).,Payroll: Viewing payslips for a specific period.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips/month/:m,invalid format,Fails if month is not YYYY-MM.,Payroll: Validating filter inputs.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips/month/:m,handle errors,Verifies 500 response on DB error.,Payroll: Graceful error handling for DB failures.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips/:id,return filtered payslip filtered by id,Verifies retrieval of single payslip by id.,Payslip Details: Loading specific payslip data.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,GET /payslips/:id,return 404,Verifies 404 if payslip not found.,Payslip Details: Handling invalid URLs/IDs.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,POST /payslips,create payslip,Verifies creation logic.,Generate Payslip: creating a new salary record.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,POST /payslips,missing fields,Fails if employeeId or month missing.,Generate Payslip: Enforcing required data.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,POST /payslips,handle errors,Verifies 500 response on DB error.,Generate Payslip: Graceful error handling for DB failures.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,PUT /payslips/:id,update payslip,Verifies update logic.,Edit Payslip: Saving changes to a payslip.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,PUT /payslips/:id,return 404,Verifies 404 if payslip not found.,Edit Payslip: Handling concurrent deletions/invalid IDs.,No
Module 6: Payslips API,api/__tests__/payslips.test.ts,DELETE /payslips/:id,delete payslip,Verifies deletion logic.,Payslips List: Removing a payslip.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,GET /purchase-orders,return all POs,Verifies retrieval of PO list.,PO List: Loading purchase orders.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,GET /purchase-orders,handle errors,Verifies 500 response on DB error.,PO List: Graceful error handling for DB failures.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,GET /purchase-orders/:id,return a PO by id,Verifies retrieval of single PO.,PO Details: Loading specific PO data.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,GET /purchase-orders/:id,return 404,Verifies 404 if PO not found.,PO Details: Handling invalid URLs/IDs.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,POST /purchase-orders,create a new PO,Verifies creation logic.,Create PO: Saving a new purchase order.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,POST /purchase-orders,handle errors,Verifies 500 response on DB error.,Create PO: Graceful error handling for DB failures.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,PUT /purchase-orders/:id,update a PO,Verifies update logic.,Edit PO: Saving changes to a purchase order.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,PUT /purchase-orders/:id,return 404,Verifies 404 if PO not found.,Edit PO: Handling concurrent deletions/invalid IDs.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,DELETE /purchase-orders/:id,delete a PO,Verifies deletion logic.,PO List: Removing a draft/cancelled PO.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,DELETE /purchase-orders/:id,check references,Fails if PO is linked to an Invoice.,Data Integrity: Prevents breaking supply chain history.,No
Module 7: Purchase Orders API,api/__tests__/purchase-orders.test.ts,DELETE /purchase-orders/:id,handle general errors,Verifies 500 response for general errors.,PO List: Graceful error handling for DB failures.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles,return all vehicles,Verifies retrieval of fleet.,Fleet Management: Loading vehicle types.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles,handle errors,Verifies 500 response on DB error.,Fleet Management: Graceful error handling for DB failures.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id,return a vehicle by id,Verifies retrieval of single vehicle.,Vehicle Details: Loading specific vehicle data.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id,return 404,Verifies 404 if vehicle not found.,Vehicle Details: Handling invalid URLs/IDs.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,POST /vehicles,create a new vehicle,Verifies creation logic.,Add Vehicle: Adding a new vehicle to fleet.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,POST /vehicles,handle errors,Verifies 500 response on DB error.,Add Vehicle: Graceful error handling for DB failures.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,PUT /vehicles/:id,update a vehicle,Verifies update logic.,Edit Vehicle: Saving changes to a vehicle.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,PUT /vehicles/:id,return 404,Verifies 404 if vehicle not found.,Edit Vehicle: Handling concurrent deletions/invalid IDs.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,DELETE /vehicles/:id,delete a vehicle,Verifies deletion logic.,Fleet Management: Removing a vehicle.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,DELETE /vehicles/:id,check references,Fails if Vehicle is used in any Quote.,Data Integrity: Prevents deleting assets used in active quotes.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,DELETE /vehicles/:id,return 409 generic error if FK fails but no refs found,Returns 409 if FK fails but no refs found (rare case).,Data Integrity: Handling edge case in reference checking.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,DELETE /vehicles/:id,handle general errors,Verifies 500 response for general errors.,Fleet Management: Graceful error handling for DB failures.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id/profitability,return profitability data for vehicle,Verifies profitability data retrieval for a vehicle.,Vehicle Finances: Loading profitability data.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id/profitability,return 404 if vehicle not found,Verifies 404 if vehicle does not exist.,Vehicle Finances: Handling invalid vehicle IDs.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id/profitability,verify profitability structure,Verifies profitability response structure (currentMonth, lastMonth, allTimeRevenue, etc.).,Vehicle Finances: Ensuring correct data structure for frontend.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id/profitability,verify month normalization (YYYY-MM format),Verifies all months are in YYYY-MM format.,Vehicle Finances: Ensuring consistent month formatting for chart display.,No
Module 8: Vehicles API,api/__tests__/vehicles.test.ts,GET /vehicles/:id/profitability,handle errors,Verifies 500 response on DB error.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 9: Employees API,api/__tests__/employees.test.ts,GET /employees,return all employees,Verifies retrieval of workforce.,Staff Directory: Loading employee list.,No
Module 9: Employees API,api/__tests__/employees.test.ts,GET /employees,handle errors,Verifies 500 response on DB error.,Staff Directory: Graceful error handling for DB failures.,No
Module 9: Employees API,api/__tests__/employees.test.ts,GET /employees/:id,return an employee by id,Verifies retrieval of single employee.,Employee Details: Loading specific employee info.,No
Module 9: Employees API,api/__tests__/employees.test.ts,GET /employees/:id,return 404,Verifies 404 if employee not found.,Employee Details: Handling invalid URLs/IDs.,No
Module 9: Employees API,api/__tests__/employees.test.ts,POST /employees,create a new employee,Verifies creation logic.,Add Employee: Onboarding a new staff member.,No
Module 9: Employees API,api/__tests__/employees.test.ts,POST /employees,handle errors,Verifies 500 response on DB error.,Add Employee: Graceful error handling for DB failures.,No
Module 9: Employees API,api/__tests__/employees.test.ts,PUT /employees/:id,update an employee,Verifies update logic.,Edit Employee: Updating employee details.,No
Module 9: Employees API,api/__tests__/employees.test.ts,PUT /employees/:id,return 404,Verifies 404 if employee not found.,Edit Employee: Handling concurrent deletions/invalid IDs.,No
Module 9: Employees API,api/__tests__/employees.test.ts,DELETE /employees/:id,delete an employee,Verifies deletion logic.,Staff Directory: Removing an employee.,No
Module 9: Employees API,api/__tests__/employees.test.ts,DELETE /employees/:id,check references,Fails if Employee has Payslips.,Data Integrity: Prevents deleting staff with financial history.,No
Module 9: Employees API,api/__tests__/employees.test.ts,DELETE /employees/:id,handle general errors,Verifies 500 response for general errors.,Staff Directory: Graceful error handling for DB failures.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,GET /vendors,return all vendors,Verifies retrieval of suppliers.,Vendor List: Loading supplier directory.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,GET /vendors,handle errors,Verifies 500 response on DB error.,Vendor List: Graceful error handling for DB failures.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,GET /vendors/:id,return a vendor by id,Verifies retrieval of single vendor.,Vendor Details: Loading specific vendor info.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,GET /vendors/:id,return 404,Verifies 404 if vendor not found.,Vendor Details: Handling invalid URLs/IDs.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,POST /vendors,create a new vendor,Verifies creation logic.,Add Vendor: Onboarding a new supplier.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,POST /vendors,handle errors,Verifies 500 response on DB error.,Add Vendor: Graceful error handling for DB failures.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,PUT /vendors/:id,update a vendor,Verifies update logic.,Edit Vendor: Updating vendor details.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,PUT /vendors/:id,return 404,Verifies 404 if vendor not found.,Edit Vendor: Handling concurrent deletions/invalid IDs.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,DELETE /vendors/:id,delete a vendor,Verifies deletion logic.,Vendor List: Removing a supplier.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,DELETE /vendors/:id,check references,Fails if Vendor has POs or Invoices.,Data Integrity: Prevents deleting suppliers with active orders.,No
Module 10: Vendors API,api/__tests__/vendors.test.ts,DELETE /vendors/:id,handle general errors,Verifies 500 response for general errors.,Vendor List: Graceful error handling for DB failures.,No
Module 11: Admin Settings API,api/__tests__/admin.test.ts,GET /settings,return admin settings,Verifies retrieval of config.,Settings Page: Loading company details.,No
Module 11: Admin Settings API,api/__tests__/admin.test.ts,GET /settings,handle errors,Verifies 500 response on DB error.,Settings Page: Graceful error handling for DB failures.,No
Module 11: Admin Settings API,api/__tests__/admin.test.ts,POST /settings,save settings via POST,Verifies saving configuration via POST.,Settings Page: Updating company branding/info.,No
Module 11: Admin Settings API,api/__tests__/admin.test.ts,POST /settings,handle errors,Verifies 500 response on DB error.,Settings Page: Graceful error handling for DB failures.,No
Module 11: Admin Settings API,api/__tests__/admin.test.ts,PUT /settings,save settings via PUT,Verifies saving configuration via PUT.,Settings Page: Updating company branding/info.,No
Module 11: Admin Settings API,api/__tests__/admin.test.ts,PUT /settings,handle errors,Verifies 500 response on DB error.,Settings Page: Graceful error handling for DB failures.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,POST /uploads,upload general file,Verifies file upload logic.,Attachments: Uploading documents/images.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,POST /uploads,upload branding,Verifies branding file upload.,Settings: Uploading Logo/Seal/Signature.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,POST /uploads,return 400 if no file attached,Fails if no file is attached.,Attachments: Validating file presence.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,POST /uploads,invalid type,Fails for unknown file types.,Security: Restricting uploads to allowed types.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,GET /branding/check,return status,Verifies checking existing files.,Settings: Displaying current branding status.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,GET /branding/:filename,return branding file content,Verifies retrieval of branding file.,Settings: Displaying logo/seal/signature.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,GET /branding/:filename,return 404 if branding file does not exist,Verifies 404 if branding file not found.,Settings: Handling missing branding files.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,GET /:type/:filename,return file content,Verifies retrieval of uploaded file.,Attachments: Downloading/viewing uploaded files.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,GET /:type/:filename,return 400 for invalid type,Verifies 400 for invalid file type.,Security: Restricting access to valid file types.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,GET /:type/:filename,return 404 if file does not exist,Verifies 404 if file not found.,Attachments: Handling missing files.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,DELETE /:type/:filename,delete a file,Verifies file deletion logic.,Attachments: Removing uploaded files.,No
Module 12: Uploads & Storage,api/__tests__/uploads.test.ts,DELETE /:type/:filename,return 400 for invalid type,Verifies 400 for invalid file type.,Security: Restricting deletion to valid file types.,No
Module 13: Document Renderers,lib/__tests__/renderers.test.ts,Excel Renderer,Quote Blob,Verifies Excel generation for Quotes.,Quote Export: Downloading Quote as Excel.,No
Module 13: Document Renderers,lib/__tests__/renderers.test.ts,Excel Renderer,Invoice Blob,Verifies Excel generation for Invoices.,Invoice Export: Downloading Invoice as Excel.,No
Module 13: Document Renderers,lib/__tests__/renderers.test.ts,DOCX Renderer,Quote Blob,Verifies Word generation for Quotes.,Quote Export: Downloading Quote as Word.,No
Module 13: Document Renderers,lib/__tests__/renderers.test.ts,DOCX Renderer,Invoice Blob,Verifies Word generation for Invoices.,Invoice Export: Downloading Invoice as Word.,No
Module 13: Document Renderers,lib/__tests__/renderers.test.ts,PDF Renderer,ClientSidePDFRenderer is DOM-dependent and skipped,Placeholder for PDF renderer (skipped in unit tests).,Quote/Invoice Export: PDF generation requires DOM (skipped).,Yes
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions,return all transactions,Verifies retrieval of all transactions.,Vehicle Finances: Loading transaction list.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions,filter by vehicleId query parameter,Verifies filtering by vehicleId.,Vehicle Finances: Filtering transactions by vehicle.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions,filter by vehicleId and month query parameters,Verifies filtering by vehicleId and month.,Vehicle Finances: Filtering transactions by vehicle and month.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions,handle errors,Verifies 500 response on DB error.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions/:id,return transaction by id,Verifies retrieval of single transaction.,Vehicle Finances: Loading specific transaction data.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions/:id,return 404 if transaction not found,Verifies 404 if transaction not found.,Vehicle Finances: Handling invalid transaction IDs.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,GET /vehicle-transactions/:id,handle errors,Verifies 500 response on DB error.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,create a new transaction,Verifies creation logic.,Vehicle Finances: Creating a new transaction.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,return 400 if vehicle does not exist,Fails if vehicle does not exist.,Vehicle Finances: Data integrity for linked vehicle.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,return 400 if amount is not positive,Fails if amount is not positive.,Vehicle Finances: Form validation enforcement.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,return 400 if date is in the future,Fails if transaction date is in the future.,Vehicle Finances: Preventing future-dated transactions.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,return 400 if date is more than 12 months in the past,Fails if transaction date is more than 12 months in the past.,Vehicle Finances: Limiting backdating to 12 months.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,return 400 if employee does not exist,Fails if employee does not exist.,Vehicle Finances: Data integrity for linked employee.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,POST /vehicle-transactions,handle general errors,Verifies 500 response for unexpected errors.,Vehicle Finances: Handling unexpected errors during creation.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,PUT /vehicle-transactions/:id,update a transaction,Verifies update logic.,Vehicle Finances: Saving changes to a transaction.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,PUT /vehicle-transactions/:id,return 404 if transaction not found,Verifies 404 if updating non-existent transaction.,Vehicle Finances: Handling concurrent deletions/invalid IDs.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,PUT /vehicle-transactions/:id,return 400 for validation errors,Verifies 400 response for validation errors.,Vehicle Finances: Form validation enforcement on update.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,PUT /vehicle-transactions/:id,handle general errors,Verifies 500 response for general errors.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,DELETE /vehicle-transactions/:id,delete a transaction,Verifies deletion logic.,Vehicle Finances: Removing a transaction.,No
Module 14: Vehicle Transactions API,api/__tests__/vehicle-transactions.test.ts,DELETE /vehicle-transactions/:id,handle errors,Verifies 500 response on DB error.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,GET /expense-categories,return all categories,Verifies retrieval of all categories.,Vehicle Finances: Loading expense category list.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,GET /expense-categories,handle errors,Verifies 500 response on DB error.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,GET /expense-categories/:id,return category by id,Verifies retrieval of single category.,Vehicle Finances: Loading specific category data.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,GET /expense-categories/:id,return 404 if category not found,Verifies 404 if category not found.,Vehicle Finances: Handling invalid category IDs.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,GET /expense-categories/:id,handle errors,Verifies 500 response on DB error.,Vehicle Finances: Graceful error handling for DB failures.,No
Module 15: Expense Categories API,api/__tests__/expense-categories.test.ts,POST /expense-categories,create a new category,Verifies creation logic.,Vehicle Finances: Creating a custom expense category.,No
